CH-0,CH-1
2.49329,-0.00976562
2.49481,-0.00701904
-2.5412,0.010376
-2.54395,0.0149536
-2.54486,0.0189209
-2.54547,0.022583
-2.54669,0.0256348
-2.54639,0.027771
-2.54639,0.0305176
-2.54578,0.0344849
-2.54395,0.0375366
-2.54578,0.0408936
-2.54608,0.0430298
-2.54639,0.0463867
-2.54669,0.0491333
-2.54578,0.0524902
-2.54456,0.0546265
-2.54639,0.0585938
-2.547,0.0619507
-2.54639,0.0631714
-2.54547,0.0643921
-2.54669,0.067749
-2.54547,0.0695801
-2.54608,0.0723267
-2.54547,0.0744629
-2.54517,0.0769043
-2.54608,0.078125
-2.547,0.0790405
-2.54578,0.0802612
-2.54578,0.0827026
-2.54578,0.083313
-2.54517,0.0854492
-2.54486,0.0857544
-2.54608,0.0872803
-2.54639,0.0888062
-2.54608,0.0894165
-2.54608,0.0900269
-2.54578,0.0906372
-2.54669,0.0915527
-2.54608,0.0921631
-2.54578,0.0930786
-2.54578,0.0942993
-2.54578,0.0933838
-2.54639,0.0952148
-2.54639,0.0939941
-2.54578,0.0952148
-2.54578,0.0949097
-2.54547,0.0949097
-2.54669,0.0952148
-2.54639,0.0949097
-2.54578,0.09552
-2.54578,0.0946045
-2.54578,0.0942993
2.47986,0.0787354
2.49512,0.0744629
2.49603,0.0708008
2.49542,0.0680542
2.49451,0.0640869
2.49542,0.0634766
2.4939,0.062561
2.49359,0.0610352
2.49481,0.0598145
2.49329,0.0576782
2.49298,0.0558472
2.49207,0.0534058
2.49298,0.0512695
2.49237,0.0491333
2.4939,0.0476074
2.49329,0.045166
2.49207,0.043335
2.4942,0.0393677
2.4942,0.038147
2.49207,0.0344849
2.4942,0.0289917
2.4939,0.0271606
2.4939,0.0253296
2.4942,0.0234985
2.49329,0.020752
2.4939,0.0195312
2.4942,0.0161743
2.4939,0.0128174
2.49329,0.00793457
2.49237,0.00457764
2.4942,0.000305176
2.49451,-0.00274658
2.4939,-0.00457764
2.49451,-0.00732422
2.4942,-0.00946045
2.4942,-0.0140381
2.49268,-0.015564
2.4939,-0.020752
2.49329,-0.0234985
2.4939,-0.0259399
2.49481,-0.0296021
2.49359,-0.0326538
2.4939,-0.0354004
2.49237,-0.0390625
2.49298,-0.0405884
2.49451,-0.0445557
2.4942,-0.0463867
2.4939,-0.0491333
2.49176,-0.0515747
2.49298,-0.055542
2.49237,-0.0582886
2.49298,-0.0601196
-2.54272,-0.0473022
-2.54547,-0.0491333
-2.54517,-0.0506592
-2.54608,-0.0527954
-2.54517,-0.055542
-2.54639,-0.057373
-2.54547,-0.0585938
-2.5473,-0.0601196
-2.54517,-0.0613403
-2.54578,-0.0637817
-2.54608,-0.0650024
-2.54578,-0.0656128
-2.54639,-0.0665283
-2.54578,-0.0674438
-2.54578,-0.0692749
-2.54547,-0.0701904
-2.54608,-0.071106
-2.54456,-0.0714111
-2.54608,-0.0732422
-2.54669,-0.0738525
-2.54608,-0.0741577
-2.54578,-0.0759888
-2.54639,-0.0759888
-2.54456,-0.0759888
-2.54608,-0.0772095
-2.54517,-0.0759888
-2.54578,-0.0775146
-2.547,-0.0769043
-2.54456,-0.0778198
-2.54517,-0.0772095
-2.54547,-0.0762939
-2.54486,-0.0762939
-2.54578,-0.0750732
-2.54578,-0.0741577
-2.54547,-0.0726318
-2.54669,-0.0698853
-2.54608,-0.065918
-2.54669,-0.0637817
-2.54456,-0.0616455
-2.54547,-0.06073
-2.54578,-0.0601196
-2.54547,-0.0595093
-2.5473,-0.0570679
-2.54547,-0.055542
-2.54669,-0.0531006
-2.54547,-0.0500488
-2.54517,-0.0485229
-2.54608,-0.0460815
-2.54669,-0.0454712
-2.54639,-0.0430298
-2.54517,-0.0396729
