CH-0,CH-1,CH-2
-0.000966787,-2.45471,-8.34465e-05
-0.00100017,-2.47957,-0.000106096
-0.000966787,-2.49483,-0.000114441
-0.000990629,-2.50111,-0.000103712
-0.000970364,-2.49756,-3.69549e-05
-0.00097394,-2.48457,-3.33786e-05
-0.00101447,-2.46242,-0.00012517
-0.000936985,-2.43099,-7.86781e-05
-0.000970364,-2.39047,-0.00012517
-0.00102162,-2.34082,-0.000122786
-0.00100255,-2.28216,-0.000156164
-0.000977516,-2.21511,-0.000106096
-0.000946522,-2.1395,-0.000110865
-0.000971556,-2.05606,-0.000134706
-0.00097394,-1.9649,-9.17912e-05
-0.000939369,-1.86628,-8.82149e-05
-0.000984669,-1.76053,-6.91414e-05
-0.00100255,-1.64822,-0.000112057
-0.000963211,-1.52985,-0.000120401
-0.00100732,-1.40554,-0.000100136
-0.00095129,-1.276,-9.05991e-05
-0.000975132,-1.14177,-0.000127554
-0.000998974,-1.00321,-8.46386e-05
-0.000985861,-0.860742,-8.46386e-05
-0.0010097,-0.715251,-0.000120401
-0.000953674,-0.566911,-0.000120401
-0.000998974,-0.416644,-8.46386e-05
-0.000970364,-0.264739,-7.86781e-05
-0.000987053,-0.111973,-8.46386e-05
-0.000981092,0.0413561,-0.000123978
-0.000931025,0.194647,-0.00012517
-0.00100136,0.347035,-0.000115633
-0.000957251,0.498155,-0.000122786
-0.000972748,0.647453,-0.000118017
-0.00103474,0.794235,-0.000134706
-0.000929832,0.937939,-7.27177e-05
-0.000989437,1.07836,-4.88758e-05
-0.000923872,1.21436,-6.55651e-05
-0.000975132,1.34608,-7.27177e-05
-0.000936985,1.47261,-0.000109673
-0.000977516,1.59365,-0.00013113
-0.000936985,1.70872,-0.000107288
-0.000966787,1.81728,-8.82149e-05
-0.000946522,1.91912,-9.53674e-05
-0.000944138,2.01374,-0.000107288
-0.000976324,2.10071,-0.000110865
-0.000933409,2.17965,-9.41753e-05
-0.000962019,2.25059,-0.000104904
-0.000972748,2.31296,-9.05991e-05
-0.000975132,2.36669,-0.00010252
-0.000950098,2.41161,-4.52995e-05
-0.000976324,2.44736,-0.000100136
-0.00095129,2.47381,-0.000128746
-0.00101924,2.49106,-0.000175238
-0.000907183,2.49885,-7.7486e-05
-0.000998974,2.49748,-0.000149012
-0.000953674,2.48678,-0.000174046
-0.000921488,2.46658,-7.62939e-05
-0.00102043,2.43693,-0.000128746
-0.000962019,2.39828,-8.34465e-05
-0.000964403,2.35057,-0.000132322
-0.000946522,2.29399,-0.00010252
-0.00095129,2.22886,-0.000114441
-0.000941753,2.1552,-0.000106096
-0.000977516,2.07348,-0.000119209
-0.000934601,1.98393,-0.000137091
-0.000920296,1.88704,-0.000103712
-0.000957251,1.78299,-0.000120401
-0.000950098,1.67236,-0.000112057
-0.000964403,1.55534,-0.000129938
-0.000927448,1.43251,-0.00015974
-0.000914335,1.30422,-8.9407e-05
-0.000957251,1.17114,-0.000166893
-0.00103116,1.03364,-0.000115633
-0.000963211,0.892265,-0.00010252
-0.000963211,0.747437,-0.000122786
-0.000952482,0.599545,-0.000101328
-0.00100017,0.449822,-0.000109673
-0.000934601,0.298288,-0.000145435
-0.000944138,0.145575,-0.000149012
-0.000931025,-0.00776887,-0.000109673
-0.000904799,-0.161169,-0.00012517
-0.00101209,-0.313783,-0.000121593
-0.000942945,-0.465229,-8.34465e-05
-0.000995398,-0.614997,-0.000145435
-0.000989437,-0.762384,-0.000121593
-0.000952482,-0.906993,-0.000158548
-0.000953674,-1.04814,-0.000157356
-0.000926256,-1.18536,-0.000110865
-0.00102282,-1.31827,-0.000113249
-0.000927448,-1.446,-0.000121593
-0.00094533,-1.56831,-0.000106096
-0.000940561,-1.68503,-0.000120401
-0.00094533,-1.79518,-0.000137091
-0.000971556,-1.89854,-0.000114441
-0.000939369,-1.9949,-0.00013113
-0.000970364,-2.08363,-0.00014782
-0.000897646,-2.16465,-0.000107288
-0.000960827,-2.23743,-6.07967e-05
-0.000988245,-2.30161,-0.000140667
-0.000963211,-2.35732,-0.00010848
-0.000972748,-2.40396,-0.000110865
-0.000965595,-2.44174,-0.000150204
-0.000983477,-2.47033,-0.000107288
-0.000960827,-2.48943,-0.00012517
-0.00100255,-2.49932,-0.000143051
-0.00095129,-2.49988,-5.84126e-05
-0.000892878,-2.49082,-7.27177e-05
-0.00095129,-2.47252,-0.000146627
-0.000976324,-2.44469,-0.000152588
-0.000984669,-2.40788,-0.000116825
-0.000970364,-2.36186,-0.000119209
-0.000976324,-2.30648,-0.000103712
-0.000946522,-2.24274,-0.000134706
-0.00100136,-2.17069,-0.00010252
-0.000975132,-2.09051,-9.41753e-05
-0.000975132,-2.00233,-0.000101328
-0.000910759,-1.90662,-0.000129938
-0.000962019,-1.8037,-7.62939e-05
-0.00097394,-1.6943,-0.000115633
-0.00099659,-1.57795,-0.000137091
-0.000940561,-1.4562,-8.58307e-05
-0.00097394,-1.3287,-0.000143051
-0.000991821,-1.19631,-0.000118017
-0.00094533,-1.05935,-0.000121593
-0.000967979,-0.918531,-0.000129938
-0.000938177,-0.774214,-0.00013113
-0.000967979,-0.626886,-0.000103712
-0.000990629,-0.477276,-0.000150204
-0.000960827,-0.326014,-0.000126362
-0.000957251,-0.173486,-0.00010252
-0.000926256,-0.0203109,-7.98702e-05
-0.00100374,0.133145,-0.000106096
-0.000934601,0.286145,-9.29832e-05
-0.00100374,0.437758,-0.00012517
-0.000970364,0.587885,-7.86781e-05
-0.000970364,0.735736,-8.82149e-05
-0.000995398,0.880787,-0.000110865
-0.000964403,1.02247,-9.17912e-05
-0.00100136,1.16018,-9.05991e-05
-0.000933409,1.29373,-9.05991e-05
-0.000990629,1.4223,-0.000135899
-0.000972748,1.54554,-0.000100136
-0.000925064,1.66307,-0.000115633
-0.000963211,1.77434,-0.000103712
-0.000920296,1.87884,-0.00010848
-0.000985861,1.97639,-0.00010252
-0.000963211,2.06663,-9.05991e-05
-0.000939369,2.14898,-0.000119209
-0.000914335,2.22305,-0.000113249
-0.000970364,2.28899,-7.27177e-05
-0.000946522,2.34625,-0.00010252
-0.00092268,2.39468,-0.000104904
-0.000934601,2.43401,-0.000121593
-0.00094533,2.46427,-0.000103712
-0.000944138,2.48524,-8.82149e-05
-0.000953674,2.497,-8.58307e-05
-0.000990629,2.49931,-0.000141859
-0.000978708,2.49215,-0.000154972
-0.000989437,2.4755,-5.24521e-05
