CH-0,CH-1,CH-2,CH-3
-0.000813007,-0.000137091,-0.000222921,3.52072
-0.000853539,-0.000118017,-0.000184774,3.5211
-0.000815392,-9.89437e-05,-0.00020504,3.52127
-0.000773668,-5.00679e-05,-0.00020504,3.52045
-0.000835657,-0.000114441,-0.000146627,3.52097
-0.000804663,-5.48363e-05,-0.00012517,3.52175
-0.000779629,-0.000101328,-0.000149012,3.52073
-0.000764132,-7.39098e-05,-0.000139475,3.52115
-0.00077486,-2.38419e-05,-0.00010252,3.52119
-0.000772476,-2.26498e-05,-0.000120401,3.52047
-0.000780821,-4.29153e-05,-0.000135899,3.52108
-0.000727177,-3.8147e-05,-0.000101328,3.52169
-0.00074625,-1.90735e-05,-0.000132322,3.5207
-0.000741482,-2.5034e-05,-0.000133514,3.52127
-0.000663996,-2.38419e-06,-0.000121593,3.52118
-0.000704527,-1.43051e-05,-0.000116825,3.52039
-0.000741482,-3.57628e-06,-0.000106096,3.52113
-0.00074625,-1.19209e-06,-0.000122786,3.52179
-0.000718832,0,-0.00012517,3.52064
-0.000703335,-1.90735e-05,-0.00013113,3.52123
-0.000795126,-8.82149e-05,-0.000120401,3.52116
-0.000739098,-7.51019e-05,-0.000152588,3.52041
-0.000743866,-5.60284e-05,-0.000137091,3.52111
-0.000753403,-3.33786e-05,-0.000120401,3.5217
-0.000742674,-3.93391e-05,-0.000174046,3.5207
-0.000854731,-0.000106096,-0.000168085,3.52124
-0.000858307,-6.31809e-05,-0.000151396,3.52107
-0.000795126,-7.03335e-05,-0.000174046,3.52043
-0.000801086,-0.000113249,-0.000169277,3.52123
-0.000833273,-0.000106096,-0.000160933,3.5216
-0.000827312,-0.000129938,-0.00014782,3.52062
-0.00082016,-0.000106096,-0.00023365,3.52132
-0.000836849,-7.98702e-05,-0.000208616,3.52107
-0.000803471,-0.000115633,-0.000172853,3.52034
-0.000815392,-0.000157356,-0.00020504,3.52134
-0.000813007,-0.000104904,-0.000189543,3.52161
-0.000814199,-0.00010848,-0.000137091,3.52062
-0.000822544,-7.98702e-05,-0.000154972,3.5213
-0.000809431,-8.10623e-05,-0.000156164,3.52113
-0.000758171,-6.79493e-05,-0.000165701,3.52034
-0.00077486,-5.00679e-05,-0.000168085,3.52127
-0.000765324,-5.00679e-05,-0.00015378,3.52161
-0.000734329,-2.5034e-05,-0.000141859,3.52068
-0.000752211,-3.45707e-05,-0.00010252,3.52129
-0.00068903,-4.41074e-05,-0.00010848,3.52099
-0.000698566,-2.14577e-05,-0.000106096,3.52041
-0.000710487,-5.00679e-05,-0.00010252,3.52141
-0.000665188,7.15256e-06,-0.000137091,3.52146
-0.000665188,-7.15256e-06,-0.000120401,3.52063
-0.000730753,-1.66893e-05,-0.000134706,3.52141
-0.000711679,-3.57628e-05,-7.39098e-05,3.52096
-0.00066638,-1.43051e-05,-0.000100136,3.52034
-0.000737906,-2.86102e-05,-0.000112057,3.52148
-0.00071764,-5.48363e-05,-0.000100136,3.52156
-0.00074625,-5.84126e-05,-0.000144243,3.5206
-0.0007236,-3.09944e-05,-0.000152588,3.52136
-0.000756979,-8.34465e-06,-0.000151396,3.521
-0.000785589,-2.98023e-05,-0.000149012,3.52041
-0.00079751,-9.53674e-06,-0.00013113,3.52141
-0.000807047,-9.17912e-05,-0.000154972,3.52149
-0.00077486,-6.55651e-05,-0.000172853,3.52073
-0.000821352,-0.00010252,-0.000168085,3.52134
-0.000840425,-0.000107288,-0.000196695,3.5209
-0.000808239,-5.72205e-05,-0.000154972,3.52044
-0.000864267,-0.000113249,-0.000191927,3.52153
-0.000845194,-9.53674e-05,-0.000190735,3.52129
-0.00082612,-9.77516e-05,-0.000165701,3.52077
-0.00079751,-8.70228e-05,-0.000188351,3.52143
-0.000816584,-0.000134706,-0.000163317,3.52086
-0.000866652,-4.05312e-05,-0.000238419,3.52038
-0.000824928,-8.34465e-05,-0.000139475,3.52165
-0.00079155,-9.17912e-05,-0.000165701,3.5214
-0.000813007,-6.67572e-05,-0.000134706,3.52069
-0.000801086,-4.88758e-05,-0.000158548,3.52138
-0.000748634,-2.14577e-05,-0.000190735,3.52082
-0.000731945,-4.52995e-05,-0.000126362,3.52046
-0.000743866,-2.38419e-06,-0.00015378,3.52157
-0.000716448,-2.02656e-05,-0.000134706,3.52132
-0.000679493,-1.43051e-05,-0.000120401,3.52077
-0.000703335,-3.57628e-06,-0.000121593,3.52135
-0.000728369,-2.14577e-05,-0.000107288,3.52082
-0.000702143,-9.53674e-06,-9.05991e-05,3.52051
-0.000693798,-7.03335e-05,-4.76837e-05,3.52165
-0.0007236,2.38419e-05,-7.98702e-05,3.52116
-0.000669956,-2.26498e-05,-0.000170469,3.52077
-0.000703335,1.3113e-05,-0.000116825,3.52146
-0.00071764,-2.74181e-05,-8.82149e-05,3.52075
-0.000720024,-7.7486e-05,-9.77516e-05,3.52043
-0.000767708,-6.19888e-05,-0.000128746,3.52174
-0.000683069,-7.86781e-05,-0.000114441,3.52118
-0.000754595,-7.27177e-05,-0.000128746,3.52075
-0.000770092,-9.29832e-05,-0.000154972,3.52139
-0.000815392,-4.41074e-05,-0.000168085,3.52079
-0.00079751,-0.000101328,-0.000169277,3.52054
-0.000833273,-6.4373e-05,-0.000215769,3.52168
-0.00082016,-0.00010252,-0.000185966,3.52113
-0.000824928,-7.7486e-05,-0.000135899,3.52082
-0.000861883,-0.000138283,-0.000177622,3.52132
-0.000864267,-0.000114441,-0.000208616,3.5207
-0.000834465,-0.000110865,-0.000163317,3.52064
-0.000801086,-0.000112057,-0.000208616,3.52175
-0.000832081,-0.000118017,-0.000177622,3.52101
-0.000785589,-8.22544e-05,-0.000200272,3.5209
-0.000821352,-0.000118017,-0.000189543,3.52139
-0.000776052,-0.000122786,-0.000209808,3.52061
-0.000778437,-7.39098e-05,-0.000128746,3.52059
-0.000737906,-2.14577e-05,-0.000163317,3.52179
-0.000745058,-6.07967e-05,-0.000113249,3.52108
-0.000767708,-3.8147e-05,-9.41753e-05,3.52082
-0.000712872,-7.62939e-05,-0.000112057,3.52139
-0.000749826,-5.84126e-05,-0.000121593,3.52069
-0.000704527,0,-9.17912e-05,3.52059
