CH-0,CH-1
0.00150442,-6.79493e-05
0.00132918,-0.000110865
0.00147104,-5.72205e-05
0.00116944,-5.96046e-05
0.00152111,-8.46386e-05
0.00178099,-7.7486e-05
0.00197649,-4.05312e-05
0.00213981,-3.8147e-05
0.00245452,-4.64916e-05
0.00200868,0
0.00627637,-6.07967e-05
0.00725269,2.38419e-06
0.00319004,-6.31809e-05
0.00239372,-7.62939e-05
0.00460029,2.38419e-06
0.00720024,2.02656e-05
0.00663161,2.02656e-05
0.00687003,-1.90735e-05
0.00530601,1.90735e-05
0.0064218,-3.33786e-05
0.00721097,-3.8147e-05
0.00647426,-2.86102e-05
0.00518084,-1.19209e-05
0.00359774,-3.09944e-05
0.00156403,-9.29832e-05
0.00230789,-6.91414e-05
0.00187874,-8.46386e-05
0.00186086,-5.00679e-05
0.00175118,-0.000144243
0.00191808,-9.65595e-05
0.00194073,-6.91414e-05
0.00177622,-0.000103712
0.0014317,-8.10623e-05
0.00139594,-6.19888e-05
0.00123978,-8.82149e-05
0.00151992,-8.70228e-05
0.00118494,-6.07967e-05
0.00129104,-0.000110865
0.00209093,-0.000100136
0.00179768,-7.62939e-05
0.0034368,-3.69549e-05
0.00708222,1.19209e-06
0.00771403,-2.74181e-05
0.00753403,-2.14577e-05
0.00440836,-3.45707e-05
0.00559688,-3.57628e-05
0.00457883,-1.19209e-06
0.0042212,-2.02656e-05
0.00425339,2.38419e-06
0.00484467,-1.07288e-05
0.00571251,-7.15256e-06
0.00464797,-1.3113e-05
0.00490189,-2.26498e-05
0.00672102,-2.38419e-05
0.00523567,-1.66893e-05
0.00519753,-1.43051e-05
0.00448227,-1.54972e-05
0.00450611,-5.96046e-05
0.00353575,-8.34465e-05
0.000679493,-0.000100136
0.00152826,-9.17912e-05
0.00113964,-9.89437e-05
0.00177979,-8.58307e-05
0.00116825,-0.000101328
0.00153184,-8.82149e-05
0.0014782,-0.000138283
0.00143647,-9.65595e-05
0.00130296,-0.00010252
0.00132799,-0.000107288
0.00115752,-0.000115633
0.00117064,-7.98702e-05
0.00143886,-4.76837e-05
0.00255585,-3.57628e-05
0.00660181,-8.58307e-05
0.00370026,-2.14577e-05
0.001055,-4.64916e-05
0.0024569,-2.74181e-05
0.00233412,-1.90735e-05
0.00292659,-2.86102e-05
0.00319719,-1.19209e-05
0.00321984,-4.76837e-05
0.00362396,-1.19209e-06
0.00414014,-2.74181e-05
0.00417471,0
0.0044477,-1.90735e-05
0.00398517,-1.66893e-05
0.00782132,-4.29153e-05
0.00820041,-6.07967e-05
0.0041461,-5.48363e-05
0.00336409,-2.6226e-05
0.00374794,-7.27177e-05
0.00356436,-6.31809e-05
0.00329018,-6.4373e-05
0.00333786,-6.4373e-05
