CH-0,CH-1,CH-2,CH-3
0,-1.22592e-05,0,0
0,0,0,-1.22592e-05
-1.22592e-05,0,0,-1.22592e-05
0,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
0,-2.45185e-05,0,-1.22592e-05
0,-1.22592e-05,0,-1.22592e-05
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,-2.45185e-05,0,0
0,0,-1.22592e-05,0
0,-1.22592e-05,0,-1.22592e-05
0,-1.22592e-05,0,0
0,0,0,0
-1.22592e-05,0,0,0
0,0,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,0,0,0
0,0,0,-1.22592e-05
0,-1.22592e-05,0,0
-1.22592e-05,0,0,0
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,0,0,0
-1.22592e-05,-1.22592e-05,0,0
0,0,0,0
0,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
0,0,0,0
0,0,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
0,0,-1.22592e-05,-1.22592e-05
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,0,0
-1.22592e-05,0,0,0
-1.22592e-05,0,0,0
-1.22592e-05,0,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,0,0
0,0,0,0
-1.22592e-05,0,0,0
0,0,0,-1.22592e-05
0,0,-1.22592e-05,-1.22592e-05
0,0,0,0
0,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
0,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
0,0,0,0
0,0,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,-2.45185e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
0,0,-1.22592e-05,0
-1.22592e-05,0,0,0
-1.22592e-05,0,0,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,0,-2.45185e-05
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
0,0,0,0
-1.22592e-05,0,0,-1.22592e-05
0,0,0,0
0,0,-1.22592e-05,0
0,0,-1.22592e-05,0
-1.22592e-05,0,0,0
0,-1.22592e-05,-1.22592e-05,0
0,0,0,0
0,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
0,0,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,0,0
-1.22592e-05,0,0,0
0,0,0,0
0,0,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
-1.22592e-05,0,0,0
-1.22592e-05,0,-1.22592e-05,0
0,0,0,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
0,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,0,0
0,0,0,0
0,0,-1.22592e-05,0
0,-1.22592e-05,0,0
